Index,demand
0,0.051898549107586185
1,0.02373959085950693
2,0.02705980752423874
3,0.03355177493714667
4,0.06796068496587619
5,0.013809017929440774
6,0.03498105883257778
7,0.12588620353288416
8,0.04092975093956097
9,0.06510759430907359
10,0.03541541538419416
11,0.24152968968093882
12,0.22833347735505233
13,0.04405146455644387
14,0.1472163316413915
15,0.052624297216500686
16,0.1768360004282707
17,0.044861145736459246
18,0.10265988181818335
19,0.049544805867561
20,0.014089534704855182
21,0.024394911157634192
22,0.10963159794835017
23,0.03805121679459268
24,0.44126755271436774
25,0.13405320210008148
26,0.03277977148537653
27,0.11727615016432139
28,0.04225171835519881
29,0.014258028086165367
30,0.01763810105247537
31,0.03481709918933702
32,0.024544472495288107
33,0.07218828403392653
34,0.25228576363127264
35,0.4721169177781576
36,0.05377175793626389
37,0.04328782109231216
38,0.09171400865415227
39,0.12302630977104939
40,0.011289650436584779
41,0.009679251398425313
42,0.018516109363103942
43,0.050082113760088004
44,0.026631385032287073
45,0.04590407844369471
46,0.0710212159162518
47,0.41690199370225645
48,0.08282338470809586
49,0.09044505299765365
50,0.2952820759870562
51,0.07066518686306908
52,0.02131935384406193
53,0.2107995999370632
54,0.012795199216567427
55,0.05255381661290434
56,0.09831473442189545
57,0.022692075629395562
58,0.033821062503349084
59,0.036765537455530545
60,0.016003347052558854
61,0.0700291019630571
62,0.10965214111637464
63,0.04565603316224476
64,0.026182956328586873
65,0.34432380488737685
66,0.027621460385991507
67,0.0349327367790666
68,0.02671012254152573
69,0.039434006283128674
70,0.02223204482142004
71,0.03872111596723428
72,0.007990709959844487
73,0.07043515126273792
74,0.04547927940653158
75,0.03283813916636971
76,0.04811994639021249
77,0.13185674232200773
78,0.1470475364361736
79,0.06055800841092887
80,0.034268010067372054
81,0.012457665361519021
82,0.015446369110042898
83,0.10819035394000223
84,0.06638951444869735
85,0.0455479710210611
86,0.1678219974894359
87,0.359376138378893
88,0.060548319642967405
89,0.03166174592155478
90,0.019130054229671567
91,0.040964398897475426
92,0.09753998337726541
93,0.12812909190830596
94,0.19420526002434135
95,0.0247627521276382
96,0.049724702910506666
97,0.03121858596530045
98,0.011580625235597388
99,0.010036667277870738
100,0.031335956215694155
101,0.03723923308545643
102,0.02768898576634095
103,0.14616316940643204
104,0.04663939520411119
105,0.040613129880860306
106,0.03043710566050338
107,0.10789839079811218
108,0.504315014305721
109,0.03779465501799165
110,0.02509592018437318
111,0.03780701877349375
112,0.04665229928702807
113,0.03675575291326365
114,0.016118012827748447
115,0.11044478866039315
116,0.1722812760958334
117,0.09900327166163177
118,0.08660131085360287
119,0.0541037339590157
120,0.011116032234575812
121,0.028673328851014132
122,0.030539523390452444
123,0.035140798687873606
124,0.005960029689008253
125,0.03708906689716863
126,0.05955837602841958
127,0.2209758037462923
128,0.03320292001165362
129,0.060462451046763385
130,0.03716771427264262
131,0.021670775878792084
132,0.020659496269565
133,0.030451546948104438
134,0.04547382922079681
135,0.03188735493717414
136,0.09365978811904677
137,0.13903481339352375
138,0.24332434860414295
139,0.041936589178300725
140,0.04859913351494213
141,0.09694058491892629
142,0.05893157004620815
143,0.01807789177153397
144,0.08844027439197746
145,0.020498820831610372
146,0.012275400587632126
147,0.021643089176515598
148,0.08182634669500868
149,0.02255973151325416
150,0.01988314292353454
151,0.02325499079933655
152,0.056905586750612365
153,0.06376648391700492
154,0.1490092210033613
155,0.13725314853677373
156,0.23224647903652906
157,0.06281969268627308
158,0.03530150767730099
159,0.016908995904126603
160,0.04628243725900351
161,0.042425135429981116
162,0.07259505853525176
163,0.043272999323717753
164,0.5620483630706454
165,0.14692721718074866
166,0.026537193615527786
167,0.13495893983582732
168,0.053467940061334714
169,0.05184502636069785
170,0.02911897083820715
171,0.020831316289378538
172,0.009846936301973523
173,0.047045658664409476
174,0.016641343225166343
175,0.026045313912072397
176,0.06886401599512426
177,0.03682435213438946
178,0.07574694823053257
179,0.0575545421307756
180,0.12172481369928473
181,0.22686696873207202
182,0.35481257642635733
183,0.07294776825055983
184,0.031029478323879527
185,0.07501586739655668
186,0.01877166163441568
187,0.04027506659712993
188,0.009797134508626442
189,0.061856940584306255
190,0.05179465450188985
191,0.14435058835201012
192,0.06665618947061762
193,0.09437821005624293
194,0.06614808100966471
195,0.07222885525409461
196,0.024113921917509315
197,0.026312521562308653
198,0.10613021074764822
199,0.03600186967122868
200,0.04672012511276944
201,0.03295001884827049
202,0.012230666566006921
203,0.02787790594520216
204,0.03426913245630162
205,0.0541054960036358
206,0.07910892014254033
207,0.1331710680249886
208,0.11312653744132513
209,0.1802112466080934
210,0.0986849213086329
211,0.10671686788452261
212,0.017081984177614917
213,0.09763897534905788
214,0.048500396884425014
215,0.012204527942979574
216,0.04336065781096157
217,0.11587405567844519
218,0.045789219472368616
219,0.028653881067012284
220,0.054687416597873184
221,0.03056553705657628
222,0.02045402768849549
223,0.04692312865421859
224,0.0837761954371983
225,0.04387685126807944
226,0.07514510329082034
227,0.01979152365777189
228,0.025476493104883778
229,0.03778335119015373
230,0.038692907438645466
231,0.030992050075195215
232,0.0667534033439002
233,0.13936520190868548
234,0.28196939191652587
235,0.1294251629035957
236,0.13238152475774
237,0.07613255662839874
238,0.08234518411801629
239,0.08544515317710999
240,0.08906613294227278
241,0.06875849702643701
242,0.027527091181460996
243,0.29222843065862025
244,0.06815112684038613
245,0.08923891527124092
246,0.05293766634926664
247,0.09077360805643733
248,0.016798580912322725
249,0.03395876321205776
250,0.010805429194764085
251,0.01824880019626997
252,0.023986317711275348
253,0.03725626965437506
254,0.09289490713500251
255,0.05110420663674736
256,0.04578824354793223
257,0.13097827492903266
258,0.4135727717018832
259,0.09402930626992373
260,0.016313609328146825
261,0.224043649586924
262,0.06790111077262508
263,0.3271268975671644
264,0.14780886395460316
265,0.08898566287976004
